Timestamp,Pair,Operation,Duration(s)
2025-03-28 13:41:49,AERGO-USDT,db_get_columns,0.003279
2025-03-28 13:41:49,AERGO-USDT,db_get_columns,0.003689
2025-03-28 13:41:49,AERGO-USDT,db_get_columns,0.004452
2025-03-28 13:41:50,AERGO-USDT,fetch_data,0.037845
2025-03-28 13:41:50,ACE-USDT,fetch_data,0.095065
2025-03-28 13:41:50,ACE-USDT,price_action_features,0.000116
2025-03-28 13:41:50,ACE-USDT,fetch_data,0.097903
2025-03-28 13:41:50,ACE-USDT,price_action_features,0.000127
2025-03-28 13:41:50,ACH-USDT,db_get_columns,0.066145
2025-03-28 13:41:50,ACT-USDT,price_action_features,0.000110
2025-03-28 13:41:50,ACT-USDT,momentum_features,0.087541
2025-03-28 13:41:50,ACT-USDT,db_get_columns,0.015694
2025-03-28 13:41:50,ACT-USDT,momentum_features,0.035373
2025-03-28 13:41:50,ACT-USDT,fetch_data,0.043985
2025-03-28 13:41:50,ACT-USDT,db_get_columns,0.037376
2025-03-28 13:41:50,ACT-USDT,momentum_features,0.047587
2025-03-28 13:41:50,ACT-USDT,volatility_features,0.064954
2025-03-28 13:41:50,ADA-USDT,fetch_data,0.086876
2025-03-28 13:41:50,ADA-USDT,price_action_features,0.000102
2025-03-28 13:41:50,ADA-USDT,fetch_data,0.014844
2025-03-28 13:41:50,ADA-USDT,volatility_features,0.103225
2025-03-28 13:41:50,ADA-USDT,price_action_features,0.000117
2025-03-28 13:41:50,AERGO-USDT,db_get_columns,0.010997
2025-03-28 13:41:50,AERGO-USDT,volume_features,0.115511
2025-03-28 13:41:50,AERGO-USDT,volatility_features,0.128484
2025-03-28 13:41:50,AERGO-USDT,momentum_features,0.034416
2025-03-28 13:41:50,AERGO-USDT,price_action_features,0.000117
2025-03-28 13:41:50,AERGO-USDT,volume_features,0.043510
2025-03-28 13:41:50,AERGO-USDT,db_get_columns,0.008746
2025-03-28 13:41:50,AERGO-USDT,momentum_features,0.045582
2025-03-28 13:41:50,AERGO-USDT,statistical_features,0.088917
2025-03-28 13:41:50,AERGO-USDT,fetch_data,0.101831
2025-03-28 13:41:50,AERGO-USDT,volume_features,0.073030
2025-03-28 13:41:50,AERGO-USDT,statistical_features,0.092953
2025-03-28 13:41:50,AERGO-USDT,momentum_features,0.099292
2025-03-28 13:41:51,AERGO-USDT,fetch_data,0.075234
2025-03-28 13:41:51,AERGO-USDT,volatility_features,0.151513
2025-03-28 13:41:51,AERGO-USDT,pattern_features,0.008234
2025-03-28 13:41:51,AERGO-USDT,price_action_features,0.000110
2025-03-28 13:41:51,AERGO-USDT,volatility_features,0.105810
2025-03-28 13:41:51,AERGO-USDT,pattern_features,0.039310
2025-03-28 13:41:51,AERGO-USDT,statistical_features,0.077320
2025-03-28 13:41:51,AERGO-USDT,price_action_features,0.000112
2025-03-28 13:41:51,AERGO-USDT,volume_features,0.031847
2025-03-28 13:41:51,AERGO-USDT,volatility_features,0.106310
2025-03-28 13:41:51,AERGO-USDT,time_features,0.033199
2025-03-28 13:41:51,AERGO-USDT,momentum_features,0.051677
2025-03-28 13:41:51,AERGO-USDT,volume_features,0.046120
2025-03-28 13:41:51,AERGO-USDT,pattern_features,0.007221
2025-03-28 13:41:51,AERGO-USDT,time_features,0.019204
2025-03-28 13:41:51,AERGO-USDT,momentum_features,0.051799
2025-03-28 13:41:51,AERGO-USDT,volume_features,0.067592
